id,pred1_prob,pred2_prob,actual,pred1,pred2
8793,0.0228793791932268,0.8785869700631723,0,0,1
8794,0.012773399645993222,0.9374424663801801,0,0,1
8795,0.7718221839577827,0.8671653878143251,1,1,1
8796,0.021196382114072376,0.3474293711591617,1,0,0
8797,0.2561419510274733,0.8113132169824758,0,0,1
8798,0.6214926055311939,0.49498982969827077,1,1,0
8799,0.22975810380753192,0.06846316439103661,1,0,0
8800,0.04954900789757033,0.9316683957895745,1,0,1
8801,0.6070890282592049,0.17337953955459973,1,1,0
8802,0.37983327469874906,0.6765246510654719,1,0,1
8803,0.9142924843586043,0.20185389056474645,1,1,0
8804,0.725674324125227,0.6317379351270275,0,1,1
8805,0.22154360902274417,0.6314890436242685,0,0,1
8806,0.4282161338068071,0.30917215719921354,0,0,0
8807,0.2813024845757075,0.8477888778347966,1,0,1
8808,0.7871319498566971,0.7133474885533816,1,1,1
8809,0.38414326129333676,0.3839803991802362,0,0,0
8810,0.45202145369695235,0.6163620209359101,0,0,1
8811,0.35564760469837,0.08256525118459523,0,0,0
8812,0.24039815730388525,0.49460658881149344,1,0,0
8813,0.3126544615976282,0.2729793607915465,0,0,0
8814,0.6760646530559945,0.3514792725322746,1,1,0
8815,0.8836845247125396,0.37218614525878113,1,1,0
8816,0.49273027438152894,0.03539420236743018,1,0,0
8817,0.44392080650465204,0.6647002510422911,0,0,1
8818,0.8001153774680136,0.5040737372703995,1,1,1
8819,0.6325829809119803,0.3181157126764027,0,1,0
8820,0.7035637342370041,0.9547891574967101,1,1,1
8821,0.271332414210936,0.4249767736916662,1,0,0
8822,0.07760027515031509,0.3872445123248299,0,0,0
8823,0.4799169981705831,0.17382051164417378,1,0,0
8824,0.8450047370862843,0.19928988542017012,1,1,0
8825,0.623202632765652,0.07547682161118385,0,1,0
8826,0.25005777914281524,0.07979611312497115,0,0,0
8827,0.9405525352414874,0.45872733955264167,1,1,0
8828,0.5506048305311078,0.8134058145367175,0,1,1
8829,0.891996785987171,0.8042001702991401,1,1,1
8830,0.3593243335472154,0.5439163285187614,0,0,1
8831,0.0028401370452477703,0.22618455905962376,1,0,0
8832,0.6695015181671905,0.30568880613784355,1,1,0
8833,0.11342519473566548,0.32990537466540293,1,0,0
8834,0.2919100012848824,0.9903091291355941,0,0,1
8835,0.8751028235613723,0.45785428019275454,0,1,0
8836,0.04652675180654453,0.3111190853731679,1,0,0
8837,0.92228568206621,0.3948469220829173,1,1,0
8838,0.09947737783763633,0.6282417117767181,1,0,1
8839,0.3986673883473454,0.04784576133688956,1,0,0
8840,0.0265476869554937,0.6648699460020262,0,0,1
8841,0.3566251395842418,0.18097177981653567,0,0,0
8842,0.9917738165318171,0.20315411194023836,0,1,0
8843,0.7137816952330682,0.07070279814094671,0,1,0
8844,0.9539716997520433,0.14053642861246507,0,1,0
8845,0.5804554731868322,0.9132526857939239,0,1,1
8846,0.35863059137804776,0.7377961997224279,0,0,1
8847,0.22325997138986675,0.28752305359085295,0,0,0
8848,0.24984274171954035,0.20144309939027194,1,0,0
8849,0.4783419274877654,0.9078160581783462,0,0,1
8850,0.7165462330645591,0.5575007880521294,0,1,1
8851,0.7951997778669799,0.9193961201218741,0,1,1
8852,0.1994912722255925,0.9470457942188643,1,0,1
8853,0.9725398841911104,0.952196515319554,0,1,1
8854,0.5407438912887663,0.5577512587414021,0,1,1
8855,0.24900451161436488,0.30817474669242795,0,0,0
8856,0.05981598091864071,0.27491325210499906,1,0,0
8857,0.9142786570271126,0.06829495893381432,1,1,0
8858,0.799972991437892,0.630057908841996,0,1,1
8859,0.9583428076691711,0.5525466777984097,1,1,1
8860,0.9128943114531324,0.93250033561129,0,1,1
8861,0.3560073939631897,0.5132030563422112,1,0,1
8862,0.5030869541230137,0.7244733747217927,1,1,1
8863,0.28934604607691417,0.20822187567296913,1,0,0
8864,0.7905916090433025,0.7569773760490276,1,1,1
8865,0.7901667792455156,0.09650093651812308,1,1,0
8866,0.18363362681508333,0.5068394370317688,0,0,1
8867,0.9551910568988876,0.6449487405429681,0,1,1
8868,0.09500023042883254,0.9798651990728418,1,0,1
8869,0.771892239571788,0.6494905742262761,1,1,1
8870,0.6566307161341951,0.13556868657441346,0,1,0
8871,0.5601873115335796,0.4521718742606561,0,1,0
8872,0.8422965604137005,0.6967431910223095,1,1,1
8873,0.6258638353938626,0.6374533804821816,1,1,1
8874,0.8101493835981877,0.15597764133539493,0,1,0
8875,0.05475651287332739,0.20138304009956676,0,0,0
8876,0.14139959958487125,0.44728486965895564,1,0,0
8877,0.807407304923048,0.7028666103200663,0,1,1
8878,0.8684076998961439,0.7500410308908341,1,1,1
8879,0.3640747482997816,0.6961848090840311,0,0,1
8880,0.6000790355202135,0.8460565900537362,0,1,1
8881,0.3377925752990646,0.6048952479258822,0,0,1
8882,0.2795206353628551,0.5393479079123424,1,0,1
8883,0.10723135456564747,0.831875454472655,1,0,1
8884,0.25233904345205505,0.9165355891402711,0,0,1
8885,0.21028108287303626,0.9645137592046829,0,0,1
8886,0.3550268985513514,0.9530851728546482,1,0,1
8887,0.43575200309826034,0.6491540846297632,0,0,1
8888,0.6163934252371968,0.910515248520008,0,1,1
8889,0.42632065577012623,0.2931776333079772,0,0,0
8890,0.7727361275377208,0.5500652434048809,0,1,1
8891,0.8230161458903469,0.5518144509686259,0,1,1
8892,0.7037270545428711,0.5528157221410779,0,1,1
8893,0.30305073150164785,0.8292454046175738,0,0,1
8894,0.9290503279666915,0.8086055646734676,1,1,1
8895,0.5995113562716252,0.00797149007760789,1,1,0
8896,0.7055881954358458,0.44456804605412215,1,1,0
8897,0.8851614524246947,0.1650830495109915,1,1,0
8898,0.7542866308901757,0.6871778582118773,1,1,1
8899,0.9692558051886906,0.8420641900955959,0,1,1
8900,0.30482872222457014,0.7247516729655235,1,0,1
8901,0.4342010950108339,0.0051723768612039756,0,0,0
8902,0.968783890160551,0.6689829079181047,1,1,1
8903,0.36000318734585324,0.14481062583657234,1,0,0
8904,0.541347830779603,0.4131013611954205,1,1,0
8905,0.39905646086001667,0.9108482234024889,0,0,1
8906,0.42381815419168,0.4815399279398145,0,0,0
8907,0.034723940386840124,0.8600155606982255,0,0,1
8908,0.16547692537935887,0.08625889721095947,0,0,0
8909,0.09430027039671907,0.8560108017814433,0,0,1
8910,0.12648365063858313,0.612587689167595,0,0,1
8911,0.11032900140312252,0.49946898333542555,0,0,0
8912,0.7134788838101846,0.05392972733239376,1,1,0
8913,0.3819321337933048,0.34139814620338294,0,0,0
8914,0.9936670292279169,0.44225833292286265,1,1,0
8915,0.08615922679989063,0.3806841200367932,0,0,0
8916,0.05667211118716309,0.5151589205937354,1,0,1
8917,0.20358083389341752,0.18072657086373212,0,0,0
8918,0.8196344738874801,0.2194297759345113,0,1,0
8919,0.35611940214248183,0.6944657951167896,0,0,1
8920,0.6476973669609152,0.4223379521897481,0,1,0
8921,0.3314974027700013,0.7237080006071642,1,0,1
8922,0.6778557222026952,0.38579990608289927,1,1,0
8923,0.7109639348369083,0.7219347742623479,1,1,1
8924,0.8737557087068776,0.1764378247739402,1,1,0
8925,0.6153571228023501,0.21483814236492982,1,1,0
8926,0.7084744723111578,0.33164806677364655,1,1,0
8927,0.5540700209998953,0.7373182000743322,1,1,1
8928,0.9191434842971524,0.034711585356186125,1,1,0
8929,0.9931720956784008,0.45493910083128797,0,1,0
8930,0.13434639110059388,0.8466445368255922,0,0,1
8931,0.21850943063625872,0.5895241805890611,0,0,1
8932,0.7404239354679913,0.6506345084123635,0,1,1
8933,0.8616267598440011,0.5252343735603968,1,1,1
8934,0.5201261036642679,0.7557813073935641,0,1,1
8935,0.25173438714047336,0.9079483983487853,0,0,1
8936,0.23668171436324825,0.25502591176414136,1,0,0
8937,0.1227691691571936,0.8285093911696367,0,0,1
8938,0.5167990811655376,0.09893364316437869,1,1,0
8939,0.3086086432777756,0.5096225393425987,0,0,1
8940,0.8210822571807317,0.8806744262462857,1,1,1
8941,0.9868675335508688,0.5267067292321884,1,1,1
8942,0.014756993581746869,0.6609424874186913,0,0,1
8943,0.609368358946778,0.2813446799059328,1,1,0
8944,0.21675726024483233,0.4574995766728923,0,0,0
8945,0.010767043031736923,0.5096007696272585,0,0,1
8946,0.5913005510500886,0.33241473965730073,1,1,0
8947,0.5340221432673271,0.7271661586080566,0,1,1
8948,0.4722094222017428,0.5401091847791145,0,0,1
8949,0.8065518194340587,0.9332025258522018,0,1,1
8950,0.09394719525049977,0.3873608440362609,0,0,0
8951,0.5523528843253164,0.07167601552325176,0,1,0
8952,0.5216240355140587,0.9534341029292537,1,1,1
8953,0.9778681192811701,0.425980837803389,1,1,0
8954,0.14150162997593163,0.5022505454881881,1,0,1
8955,0.7711208708484837,0.21795320943135155,0,1,0
8956,0.7040445211953216,0.08870438857463192,1,1,0
8957,0.9339397947162733,0.061660426913691446,1,1,0
8958,0.5435901525890114,0.13956560099621496,1,1,0
8959,0.5800314243081095,0.5906749862701671,0,1,1
8960,0.583028430582056,0.17425547980427558,0,1,0
8961,0.9391452956047229,0.6877097027767058,0,1,1
8962,0.4811415243285806,0.7091538249379874,1,0,1
8963,0.41603018225785504,0.3712168691388922,0,0,0
8964,0.9383481572069491,0.19040634019011737,0,1,0
8965,0.5216567794400806,0.18021483880987021,0,1,0
8966,0.3704380098668324,0.05503693020674971,1,0,0
8967,0.16378423184720814,0.48098362834247677,1,0,0
8968,0.4734303590227088,0.13565834519014575,0,0,0
8969,0.26954293487341396,0.7003038560475865,0,0,1
8970,0.4719348619412288,0.42689985752009085,1,0,0
8971,0.431274271210765,0.4980132063085375,1,0,0
8972,0.9116914285530087,0.047308397880511555,0,1,0
8973,0.03461949619771798,0.8732632761680753,0,0,1
8974,0.4803474588124551,0.5492053694116372,0,0,1
8975,0.35558271583866696,0.9042596208115403,1,0,1
8976,0.8409615047111285,0.631984562155997,1,1,1
8977,0.7713008646925236,0.3673417263697809,0,1,0
8978,0.26444458023630624,0.30886136499086203,0,0,0
8979,0.8469342268646727,0.4850520521216374,0,1,0
8980,0.5420179158380459,0.8696065751520893,1,1,1
8981,0.5502151434184643,0.0622183481036529,0,1,0
8982,0.9105764191326708,0.9222458832539802,1,1,1
8983,0.18812360475268664,0.27186097455128966,0,0,0
8984,0.9739330726675427,0.48153645017290214,1,1,0
8985,0.8896896924334847,0.5371437084699077,0,1,1
8986,0.0836495390324079,0.801409287007125,1,0,1
8987,0.45136339457215346,0.9856926690305386,0,0,1
8988,0.39128272433703915,0.03275795945228599,1,0,0
8989,0.20647668911746397,0.6688550504165149,1,0,1
8990,0.8142870192528684,0.34661256626519676,0,1,0
8991,0.9580113558800113,0.7490998236004601,0,1,1
8992,0.22504205489636964,0.16294120415943647,1,0,0
8993,0.21712681491148533,0.663700060702178,0,0,1
8994,0.045834818682013556,0.47701257691651633,0,0,0
8995,0.20277413194294924,0.7023907847710614,1,0,1
8996,0.6001707487463928,0.863184259342402,1,1,1
8997,0.8009943939187906,0.337286204738946,0,1,0
8998,0.6711305076097561,0.8446133771536248,0,1,1
8999,0.3463602946697981,0.7900044753513411,0,0,1
9000,0.04743185747523848,0.757087379593131,1,0,1
9001,0.2636750035919777,0.8497353815792095,0,0,1
9002,0.35856130381930684,0.2724442637568425,0,0,0
9003,0.22965444012642333,0.11947522205191974,0,0,0
9004,0.8875066233189165,0.8908225540375846,0,1,1
9005,0.02718651840301667,0.4211008339998006,0,0,0
9006,0.5722289420301231,0.45665442520685773,1,1,0
9007,0.3494315350933608,0.8970105843432263,0,0,1
9008,0.8899806151176969,0.9381067737133147,1,1,1
9009,0.14943323506279194,0.36965814371872563,1,0,0
9010,0.713456602028459,0.6202953817664087,0,1,1
9011,0.302227712450449,0.930064494923418,1,0,1
9012,0.7861958521095498,0.12908552300114828,0,1,0
9013,0.03396259736139584,0.7267270736997627,0,0,1
9014,0.8848528298089818,0.7701797965265175,1,1,1
9015,0.1909038471503286,0.16119442915704374,1,0,0
9016,0.7483103141747507,0.5980217377109733,0,1,1
9017,0.4537556832449562,0.25161042737550565,0,0,0
9018,0.854902952531677,0.26247151663863144,0,1,0
9019,0.8899987632633293,0.48655158341452465,0,1,0
9020,0.33714013936721354,0.8607172416396449,0,0,1
9021,0.9514320203276352,0.8507349344001734,1,1,1
9022,0.6705811957540929,0.7814843162557252,1,1,1
9023,0.15425135435136716,0.44844648815221844,1,0,0
9024,0.031063729428874143,0.039008837794215157,0,0,0
9025,0.019151659576389868,0.9903593271339733,1,0,1
9026,0.7910015218742459,0.4966721487546377,1,1,0
9027,0.4123116141801366,0.8129815912280991,0,0,1
9028,0.7143904377074686,0.0796012269143449,0,1,0
9029,0.4449659664999339,0.49795459743941095,0,0,0
9030,0.7190385423572416,0.7658957616497725,0,1,1
9031,0.447157111211149,0.4662741556005151,0,0,0
9032,0.29724878440148705,0.8539932628615301,0,0,1
9033,0.8746280330139308,0.081807445026705,1,1,0
9034,0.5991637557097493,0.24708267244069848,0,1,0
9035,0.4344874948128218,0.30808763374519144,1,0,0
9036,0.16599290727771476,0.5166950120325375,0,0,1
9037,0.34190464479397686,0.8985704709895457,1,0,1
9038,0.12796661582399338,0.38341943111193566,1,0,0
9039,0.9919770551415638,0.21384764018294034,1,1,0
9040,0.6626387591021843,0.7267748866133513,1,1,1
9041,0.8231702562579527,0.4931258700581862,1,1,0
9042,0.7320929085640654,0.5226453758569874,1,1,1
9043,0.253152097036182,0.3763329349304574,0,0,0
9044,0.5347417486312036,0.39506136129643143,0,1,0
9045,0.8250728356882678,0.8857845902556349,1,1,1
9046,0.968418009686495,0.5893724044620243,0,1,1
9047,0.3263624720467706,0.3605220107516127,0,0,0
9048,0.6838174250137751,0.8835892946844993,1,1,1
9049,0.8144937574272694,0.036612937180662275,1,1,0
9050,0.25469469906728115,0.31420412582609014,1,0,0
9051,0.35946698139575384,0.5686159755099448,1,0,1
9052,0.7301859184382499,0.5159531546784327,1,1,1
9053,0.3117979573387768,0.40448899431513863,1,0,0
9054,0.2819647520765306,0.8508046015079481,0,0,1
9055,0.02618547059291154,0.8163550009368182,0,0,1
9056,0.2412185781458437,0.5715365143160235,0,0,1
9057,0.08958796629913957,0.43183891526985274,0,0,0
9058,0.692940177067736,0.12331861347473527,0,1,0
9059,0.6333878208586795,0.42163670669698194,0,1,0
9060,0.4245957113167461,0.6062189982087929,0,0,1
9061,0.9116076607167884,0.42266955074660884,0,1,0
9062,0.43262832250071936,0.20713909495025407,1,0,0
9063,0.25023298436555685,0.3274037250629137,1,0,0
9064,0.9096756486935674,0.764729729965689,1,1,1
9065,0.021000788001002357,0.2395977422814073,0,0,0
9066,0.6241638563592802,0.9245628925897809,1,1,1
9067,0.872299124304034,0.4377163918072957,1,1,0
9068,0.39401690317237625,0.12292141223264319,1,0,0
9069,0.7504004576856149,0.34499807004538885,0,1,0
9070,0.1227632967579193,0.18746782506164017,0,0,0
9071,0.4455996790465293,0.8464323968182541,1,0,1
9072,0.23905578882918044,0.67094368158646,0,0,1
9073,0.0878063250503619,0.9347103760313483,0,0,1
9074,0.7179889177537296,0.5254503420306494,1,1,1
9075,0.43785212583935473,0.9891485198869491,1,0,1
9076,0.2174416594492874,0.2656418548086523,1,0,0
9077,0.8656780306682602,0.0879290396697806,0,1,0
9078,0.547218313250544,0.7216006578891536,0,1,1
9079,0.8244800776947236,0.0769924679376669,1,1,0
9080,0.8303843624149314,0.8455722650112768,0,1,1
9081,0.023995274078916773,0.7976888475938203,1,0,1
9082,0.9161214307784235,0.3494257333470079,1,1,0
9083,0.840180150735488,0.8929870744846209,1,1,1
9084,0.7412164800763752,0.9572870011102547,0,1,1
9085,0.5636498771445496,0.560485029038449,1,1,1
9086,0.14821510469998844,0.4032191719827505,0,0,0
9087,0.37975440740836586,0.046207535073628625,1,0,0
9088,0.5029652052191106,0.5300546544212443,0,1,1
9089,0.4333104585755093,0.6503577065372458,1,0,1
9090,0.5249883393244856,0.49930827658568555,1,1,0
9091,0.7197360856598357,0.7750296338960715,0,1,1
9092,0.7243040336935269,0.21713343588485634,1,1,0
9093,0.6257352895544038,0.6890554660797037,1,1,1
9094,0.0654499774858196,0.1579374985818125,1,0,0
9095,0.7381192438594237,0.0071085565740757195,1,1,0
9096,0.38320124912832676,0.16359520159812158,1,0,0
9097,0.07114957113892151,0.39061365538217196,1,0,0
9098,0.3348451067228172,0.7868776550154982,0,0,1
9099,0.09949903438663887,0.9310590412955564,0,0,1
9100,0.10103536422427306,0.2146663902153637,1,0,0
9101,0.8759212571956456,0.6265032798053438,0,1,1
9102,0.1292427925645505,0.924940559369112,0,0,1
9103,0.7146697530611383,0.8446383857047213,1,1,1
9104,0.30979425790540405,0.2754815493402164,0,0,0
9105,0.9758134263564775,0.33267609293600775,1,1,0
9106,0.6653984747755689,0.5321647498025869,1,1,1
9107,0.8162419568907107,0.5097893167554575,1,1,1
9108,0.5794273307290255,0.35352405179320845,0,1,0
9109,0.0602063108916675,0.6281079594553436,1,0,1
9110,0.5275632753868791,0.8556881275284666,0,1,1
9111,0.8566888242069877,0.7827197000880279,1,1,1
9112,0.4166599948105696,0.28757092372677007,0,0,0
9113,0.7886809712073889,0.6808567314734632,0,1,1
9114,0.947237330664869,0.575688628289552,1,1,1
9115,0.9506029193208548,0.5530909805194257,1,1,1
9116,0.7301770254626464,0.5975178151580133,1,1,1
9117,0.1845403864106091,0.5990908607998049,0,0,1
9118,0.019246879808710204,0.9784299628566308,0,0,1
9119,0.8408227841336123,0.9813441123710398,1,1,1
9120,0.760467545716467,0.44213895059371267,0,1,0
9121,0.838617470865758,0.38132093636927133,1,1,0
9122,0.2678987716714144,0.6434787410683225,1,0,1
9123,0.8489858916380774,0.29032375414983125,0,1,0
9124,0.323681395930024,0.47216093093721345,0,0,0
9125,0.021888696565591115,0.2288075960993785,0,0,0
9126,0.6134444559205187,0.6217693048113158,0,1,1
9127,0.6383115913067594,0.4260698064397631,1,1,0
9128,0.65054400851158,0.8857454205219369,0,1,1
9129,0.7266024470144635,0.40712680476668006,0,1,0
9130,0.23317078619370157,0.921551464737042,0,0,1
9131,0.08846519639216344,0.3051293208231932,1,0,0
9132,0.11071091328249216,0.7860850232247489,1,0,1
9133,0.9120243716931604,0.4917880764500985,0,1,0
9134,0.010809669336154792,0.5990115609120528,1,0,1
9135,0.5808362086756989,0.9126214605885183,0,1,1
9136,0.6605839785658103,0.44824174929452276,1,1,0
9137,0.7227872024855473,0.2865618485977992,0,1,0
9138,0.48366491329430894,0.8264841240785343,0,0,1
9139,0.22918954730713792,0.6350429179405599,1,0,1
9140,0.66849748111578,0.9431195850313441,1,1,1
9141,0.6727308763161092,0.7544831549983735,0,1,1
9142,0.7351848213940243,0.09840265670077963,0,1,0
9143,0.975652672625837,0.30837228203761957,0,1,0
9144,0.7060951331995626,0.8664336857549579,1,1,1
9145,0.040432297046879895,0.7762394302071158,0,0,1
9146,0.975542641316544,0.8277730712888687,0,1,1
9147,0.1292579681104571,0.3404910182732884,1,0,0
9148,0.15200314323349595,0.8126522500902753,1,0,1
9149,0.019318979657604207,0.7682539223266132,0,0,1
9150,0.8371819376191212,0.0860488173558367,0,1,0
9151,0.5588928773650966,0.347427187812655,0,1,0
9152,0.5657436591700178,0.6123165033341429,0,1,1
9153,0.04243154945262262,0.5196004835592901,0,0,1
9154,0.7764665193660659,0.31788477712979735,1,1,0
9155,0.11508445170729553,0.06427047944825581,1,0,0
9156,0.9375651247156281,0.065113301236713,1,1,0
9157,0.2175665559094726,0.6469664670718555,1,0,1
9158,0.8746720419359135,0.45487897657480136,0,1,0
9159,0.14153143307687943,0.9210689840582689,1,0,1
9160,0.49111087709062073,0.6518713435277196,1,0,1
9161,0.20058542534759338,0.9985684382611235,0,0,1
9162,0.8362227862549311,0.827588220927861,0,1,1
9163,0.33914179822384416,0.2973075089522377,0,0,0
9164,0.5189092724545227,0.9157691582366406,1,1,1
9165,0.056393904955401974,0.9092740157712133,1,0,1
9166,0.4850701410721594,0.699747450552806,0,0,1
9167,0.7544403329338245,0.19609466765365036,0,1,0
9168,0.8607365070211233,0.9889082405618099,0,1,1
9169,0.800781828247404,0.4020432480998809,1,1,0
9170,0.16259545875665937,0.5365251214910247,1,0,1
9171,0.3019958251432979,0.22987513701394213,1,0,0
9172,0.08796601024893524,0.9612490778015356,1,0,1
9173,0.43189140686421734,0.6513557562536945,1,0,1
9174,0.13253454993784253,0.23475565629798312,0,0,0
9175,0.16232112524884423,0.9088690097075218,0,0,1
9176,0.8554523177062289,0.15000407634295965,1,1,0
9177,0.47415911407411315,0.9924139668441041,1,0,1
9178,0.6252011680076358,0.9886200059140926,1,1,1
9179,0.6927541999202588,0.4404408374985479,1,1,0
9180,0.8485607542974346,0.2920996987821767,1,1,0
9181,0.6003438028988574,0.31532693454418703,1,1,0
9182,0.07234797929255177,0.8010300671817324,0,0,1
9183,0.0672319947624288,0.789229697482472,1,0,1
9184,0.3495979128832273,0.5206316301961214,1,0,1
9185,0.4822160580277266,0.025132276643085594,0,0,0
9186,0.2311208965724737,0.5476236939951185,0,0,1
9187,0.15771430109043882,0.6551559344650024,1,0,1
9188,0.7076137717248862,0.47936835402854316,1,1,0
9189,0.7935341695051126,0.42234525280711765,1,1,0
9190,0.602215926262632,0.2623507939965616,1,1,0
9191,0.8119833256836188,0.06416857830031397,1,1,0
9192,0.5144778044099302,0.3621231309741485,0,1,0
9193,0.8085295374469118,0.5539367136857406,0,1,1
9194,0.8098624286414582,0.5426147945325561,1,1,1
9195,0.3392017591141109,0.27717787255734017,1,0,0
9196,0.6176767796343611,0.35771222972858796,1,1,0
9197,0.720688113929547,0.6363480884505608,1,1,1
9198,0.8010177234708521,0.9821015814126081,0,1,1
9199,0.8663371916652032,0.7024449820271338,1,1,1
9200,0.053400821945672305,0.9600477739872891,1,0,1
9201,0.009078766508919811,0.4345382091083445,0,0,0
9202,0.2540992907156956,0.41682834705708804,0,0,0
9203,0.3472111876933016,0.346212154542064,0,0,0
9204,0.5146839237982166,0.19119367119044395,0,1,0
9205,0.553216879081887,0.8213359528206958,0,1,1
9206,0.1207698369211474,0.7140962799312193,1,0,1
9207,0.10638197954703599,0.9907885588736279,1,0,1
9208,0.7235086648445869,0.17605806815443892,0,1,0
9209,0.24322677974710472,0.14513703608150386,1,0,0
9210,0.6199944616622975,0.3173634226384634,1,1,0
9211,0.44969349293831096,0.5257842633218412,0,0,1
9212,0.8064002809915198,0.04828357121564342,0,1,0
9213,0.877757333556201,0.2309483450344597,0,1,0
9214,0.8533167945268431,0.42636295618567643,1,1,0
9215,0.6238543947765427,0.676119980048715,1,1,1
9216,0.6082645033729134,0.6090585343752043,0,1,1
9217,0.011415034842426008,0.41572866407429254,0,0,0
9218,0.4619147266163214,0.2359975099196553,1,0,0
9219,0.19865438356992504,0.49601820778111727,1,0,0
9220,0.23710008477296463,0.39469323838544546,1,0,0
9221,0.8965846601442922,0.35914204870612976,0,1,0
9222,0.556412484196599,0.04989459894768733,1,1,0
9223,0.7005886379643431,0.2939182959070997,0,1,0
9224,0.2638547861314716,0.4257257174186292,0,0,0
9225,0.9650681494843221,0.2857523500226068,0,1,0
9226,0.013901347130325092,0.7973082754330194,0,0,1
9227,0.2778180088337542,0.05880284475439401,0,0,0
9228,0.7059820895845824,0.8323316582739639,0,1,1
9229,0.1334247132070696,0.5723812972665968,0,0,1
9230,0.17428100440859762,0.13114764473113327,0,0,0
9231,0.6074173531216583,0.9422770804063239,1,1,1
9232,0.959497866946408,0.5174025077812318,0,1,1
9233,0.6175396564917291,0.17908467210824075,0,1,0
9234,0.3825190122958977,0.869948760788547,0,0,1
9235,0.7901399487415707,0.8824346055442435,0,1,1
9236,0.03094607995061771,0.18853333653221405,1,0,0
9237,0.9940956125483624,0.6480360422700421,0,1,1
9238,0.4263346665401502,0.1125176733728549,0,0,0
9239,0.9107984003937096,0.2433473453020748,0,1,0
9240,0.15828913239470788,0.3811348720320491,1,0,0
9241,0.4456118950911693,0.056653348858828445,1,0,0
9242,0.053724426962166616,0.31579557126057545,0,0,0
9243,0.7473111680199218,0.9168728528387652,0,1,1
9244,0.6152397547879488,0.8155165786742936,1,1,1
9245,0.13230758967173306,0.1468975751063808,1,0,0
9246,0.49368530402019273,0.35259809482941196,1,0,0
9247,0.576123383358954,0.02317911108526649,0,1,0
9248,0.9399911375940224,0.7664003453997053,0,1,1
9249,0.451835015641062,0.9605003978734702,0,0,1
9250,0.06956039698224714,0.6330206794636428,0,0,1
9251,0.9085411624155706,0.47415682151017835,1,1,0
9252,0.2413564706952419,0.7109057438610651,1,0,1
9253,0.9065280237301504,0.9898427692441736,0,1,1
9254,0.6388838925745133,0.7645419316645706,1,1,1
9255,0.030455594402676645,0.2959025079303049,1,0,0
9256,0.4655036505758243,0.5502090427796046,0,0,1
9257,0.3436059293507553,0.7104815480431808,0,0,1
9258,0.6185071299473338,0.7892674097560568,0,1,1
9259,0.7778147083809002,0.14816178801577762,0,1,0
9260,0.8922687352292132,0.8377489023517285,1,1,1
9261,0.7172450124437117,0.9941545602581827,0,1,1
9262,0.9218031475199486,0.07976948248443505,0,1,0
9263,0.508742297890416,0.9954773116620984,0,1,1
9264,0.002086222226161061,0.12082030846346059,1,0,0
9265,0.5236941165856096,0.7196398713504587,1,1,1
9266,0.9148551570531209,0.746318185846602,1,1,1
9267,0.3894171356528331,0.3991075578998594,0,0,0
9268,0.9798431160238658,0.7641214902099119,1,1,1
9269,0.6037675028312477,0.9983601231393231,0,1,1
9270,0.15107312594659184,0.3061700029946818,0,0,0
9271,0.606058829531207,0.0956314256518197,0,1,0
9272,0.6013790621499812,0.703582626746099,0,1,1
9273,0.2241337870061061,0.3692665938984956,1,0,0
9274,0.40815235172909237,0.4003445004636318,1,0,0
9275,0.07814580665080817,0.7180885053473675,0,0,1
9276,0.5201205468753421,0.337295344182884,0,1,0
9277,0.4455384405586249,0.06840510831841706,0,0,0
9278,0.9627840533566876,0.13747094442844754,0,1,0
9279,0.35617407375112997,0.7047146423502793,0,0,1
9280,0.07967350792259342,0.5847950833798217,0,0,1
9281,0.7301194308664244,0.12779635376110288,0,1,0
9282,0.0875283689913906,0.08570018218204067,0,0,0
9283,0.10684998070963103,0.7882720746445965,1,0,1
9284,0.8686074201883603,0.2628261761699682,1,1,0
9285,0.6558211894122525,0.2160974354848474,1,1,0
9286,0.029821201358513627,0.13492322644925592,1,0,0
9287,0.7345340024098153,0.021706264314875434,1,1,0
9288,0.5108903814227059,0.5641750897280151,0,1,1
9289,0.6238596985366541,0.5168011802368354,0,1,1
9290,0.19272480911270862,0.8006494599078867,0,0,1
9291,0.03780660297878802,0.8452124876397811,0,0,1
9292,0.0708553493288997,0.46407216863694667,1,0,0
9293,0.16701591754249134,0.2403751619501171,0,0,0
9294,0.45821021440534415,0.23616974374399247,1,0,0
9295,0.3404896332590005,0.7006982051013035,0,0,1
9296,0.07826177020300928,0.8486903376046414,1,0,1
9297,0.5470343696312732,0.11079468665005732,0,1,0
9298,0.9111009647956112,0.8307156316312192,0,1,1
9299,0.782578426057451,0.8871612537781612,0,1,1
9300,0.10107926242992415,0.4892154316877113,0,0,0
9301,0.2793684638055377,0.09339017441699216,1,0,0
9302,0.6516952565863958,0.26517301286181705,0,1,0
9303,0.6357116336212519,0.8174605903918668,0,1,1
9304,0.11126847861692524,0.15976349051489036,1,0,0
9305,0.7523507319698335,0.8865061130076721,1,1,1
9306,0.4264692733461596,0.6214397042489597,0,0,1
9307,0.39608015859369006,0.771150791848172,0,0,1
9308,0.07919003858757567,0.9652124857727981,0,0,1
9309,0.6696581901346905,0.3868793615066134,1,1,0
9310,0.6036227974314374,0.545488504000714,1,1,1
9311,0.6364592787781151,0.6371651418345989,1,1,1
9312,0.6993095906765787,0.6711208155438135,1,1,1
